eval/std_reward,eval/mean_reward
307.7076534634782,-154.0
377.3274440058661,-232.0
386.79807393522526,-478.5
424.23342631150604,-426.0
435.3375127415509,-377.5
400.9314155812687,-452.0
429.5029103510243,-376.5
497.71980069111174,-405.0
497.19211578624214,-410.0
593.2545827888732,-343.0
472.7100062406126,-354.5
438.2967031589446,-436.0
639.5566823980498,-318.5
471.2417108024289,-327.5
467.03185116220925,-347.5
606.4443502911046,-349.5
445.16598028151253,-401.5
627.3866431475889,-344.0
608.4839767816405,-333.5
557.7497198564962,-309.5
478.79431909745966,-316.0
544.6693951380048,-335.5
585.6131402214264,-313.5
541.5080793487757,-263.0
602.1085865522929,-340.5
550.5279284468681,-313.0
546.729137690685,-396.5
633.4056756929164,-208.5
637.0784881001712,-259.0
578.2084399245656,-355.0
580.8913409580143,-259.5
718.5184409602861,-237.5
570.0041666514377,-329.5
632.4270708943443,-256.0
511.77045635714455,-271.0
494.8343157057724,-317.0
624.7751595574204,-234.0
479.35998998664877,-308.0
471.09738908213023,-331.5
732.9902796081269,-249.5
697.7822009767805,-180.0
553.6433870281483,-273.0
503.49255207996873,-379.5
439.3321636302082,-246.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
86.21339803070055,6.5
162.6376340211576,7.0
204.1714965415104,8.0
255.69708641280997,13.0
339.16662571662323,-4.0
244.43608571567333,-1.0
392.19733553403955,-17.5
461.59370662954234,-22.5
423.3376312117788,14.5
585.678025881115,-137.5
600.354895041258,-68.0
476.182738032365,-210.0
612.9182245618089,-262.5
575.3355542637705,-217.0
594.0193599538654,-279.0
646.6983454439944,-287.5
591.9668487339472,-275.5
569.7815370824155,-307.0
762.8394326462155,-226.0
593.0295102269364,-296.0
588.9437579260009,-404.5
523.1871080215949,-300.5
605.9313079879599,-258.5
565.7154761892236,-346.0
682.8550358604673,-197.0
486.53776831814406,-359.0
619.7330070280266,-191.0
529.6874078171011,-327.5
486.9353139791773,-362.0
760.2728128770619,-185.5
599.3903152370749,-352.5
597.4719658695293,-298.5
535.7695400076417,-349.0
535.0726586175003,-366.5
700.039106050512,-204.5
598.2631110138749,-287.5
562.1734607752309,-331.0
582.419736959523,-271.5
663.1476080029242,-260.5
664.675860852491,-284.0
482.2074242481134,-324.0
548.8795405186825,-282.5
