std_reward,mean_reward
0.0,0.0
0.0,0.0
0.0,0.0
139.03596656980523,-37.0
365.25470565072806,-333.0
379.39293614931734,-381.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
359.6609514528926,-562.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
369.4627856767174,-541.5
366.4215468555309,-539.5
383.4762052592051,-514.0
366.72060209374655,-546.0
371.62178353804825,-533.5
363.7344498394399,-541.5
358.2331642938716,-563.0
362.45379015813864,-551.5
360.5478470328176,-555.5
365.0791010178479,-543.5
358.2331642938716,-563.0
368.16979778357705,-549.0
380.1644381054072,-535.0
367.38637699294185,-551.5
359.6609514528926,-562.0
367.75365395873365,-538.5
365.2050793732201,-549.5
375.3701506513271,-533.5
369.0159210657448,-551.5
360.6923897173324,-549.0
372.64292560036614,-521.5
382.03272111168695,-549.0
372.848494699925,-528.0
375.780521049189,-533.0
392.7069518101252,-507.5
382.89554711435335,-529.0
380.64550437382024,-447.0
380.6034681922907,-529.0
400.7801766554828,-475.5
435.71779858068686,-430.0
443.75528165870884,-427.5
436.75479390614595,-429.5
457.52049134437686,-425.0
473.323092612224,-384.5
456.42606192021947,-350.5
458.33257575694967,-347.5
443.81161544060564,-337.5
431.85964155035373,-316.5
468.04486964392635,-322.0
449.538374335273,-309.5
429.90086066440944,-314.5
435.5502267247717,-286.0
485.64287290147684,-299.0
490.7708222785866,-312.0
548.6736279428783,-386.5
604.485525054157,-358.5
471.4064064053436,-274.0
