eval/std_reward,eval/mean_reward
400.3136270475938,-493.0
372.22943193680965,-429.5
402.33412731211354,-398.5
384.1145662429375,-466.0
376.76617417172685,-341.5
389.336294223901,-343.5
374.5851038148741,-494.0
351.16769498346514,-367.5
463.8046463760362,-364.5
406.43910983073465,-338.5
529.1134093934872,-367.0
459.94564896300517,-410.0
528.0823799370701,-327.0
505.85052139935567,-315.5
476.54459392589905,-380.5
442.59349294810016,-369.0
398.7242154672826,-413.0
466.1209606958262,-437.5
415.23005671555137,-428.0
458.1440821401058,-398.0
566.325877918359,-295.0
491.9702734922101,-334.5
602.0537766678323,-337.5
530.5883526803052,-376.0
551.0306252832052,-315.5
588.7858269353976,-197.5
503.94716985017385,-371.5
594.1035263319012,-271.0
596.0023070425148,-322.5
519.8711378793787,-378.0
544.6767389929554,-351.5
644.0970423779323,-283.0
539.2761352034781,-337.5
560.4058796979203,-370.5
418.02033443362535,-353.0
649.2493742777116,-275.5
598.8480608635216,-341.0
495.9019560356664,-387.5
505.3652144736517,-366.0
444.6976500949831,-362.0
530.0327820050379,-309.5
519.0228800351676,-309.5
676.424422977172,-370.0
523.788841041884,-379.5
494.60362918199456,-318.5
395.1768591403095,-360.5
402.80609479003664,-391.5
555.3053214223685,-294.0
512.0671342704978,-346.5
628.3730977691517,-316.5
507.11808289588726,-372.5
594.9445352299658,-279.0
538.6731383687143,-342.5
433.4382885717412,-412.5
548.6474277712418,-344.0
452.9732332047888,-384.5
381.75777660710463,-381.0
522.8527517380013,-345.0
548.2415070021605,-322.5
475.26939728957933,-387.0
412.4184767926869,-369.0
561.9721968211595,-321.5
481.7675788178362,-370.0
501.1347124277064,-442.0
679.0160160114045,-196.5
557.7239460521665,-312.0
413.2586962182405,-393.5
504.06621588834935,-381.5
420.87379343456394,-334.5
457.49316934791494,-370.0
525.171162574641,-354.5
547.7634069559595,-369.5
503.7407567390195,-404.5
563.9315117990836,-377.5
409.25878121306084,-438.5
454.2301178918016,-405.0
441.3037502673187,-451.0
453.5777221160669,-318.5
491.63273894239387,-408.5
500.31864846315693,-372.5
389.96794740080884,-375.0
456.45892476760713,-404.5
413.7931246408041,-400.5
449.5761893161158,-407.5
375.6660751252367,-415.0
314.00636936215164,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
101.08783309577865,-12.5
273.8503240823352,-84.0
203.32916662397454,-61.5
412.99485468949854,-389.5
385.88340207891815,-438.0
458.8572762853391,-350.0
414.7514315828217,-417.5
421.9866704055947,-498.5
395.33877877081574,-411.5
363.84440355734483,-406.5
391.8733851641369,-439.5
403.11164706567337,-501.0
449.4596756106158,-394.0
422.6922639462426,-457.5
401.7324980630768,-431.0
396.76031807629147,-487.5
407.1888382556673,-408.5
406.85961952496586,-415.5
549.1029047455495,-394.0
536.5575458420094,-366.0
397.01227940707327,-412.5
387.097855845263,-430.5
377.6294480042572,-386.0
396.23824903711653,-429.5
434.82295247606237,-423.0
477.85222611179705,-411.5
465.01505351977585,-419.0
470.43490516754815,-421.0
369.683648542913,-378.0
388.52895644983784,-420.5
391.69216229074584,-426.5
652.626233000176,-323.0
383.8394846807712,-406.5
425.6674171228049,-388.5
527.7487565120357,-312.5
592.59492910419,-367.5
386.9224728547051,-429.0
416.88007867970856,-431.0
425.31047482985883,-419.0
470.05318847977196,-360.0
422.4390488579388,-395.5
457.5652958868275,-422.0
411.7292799886838,-373.0
361.965122629239,-412.5
372.57348268495974,-383.0
484.2199913262566,-409.0
554.4138796963871,-399.5
384.24568963099637,-419.5
404.72212689696124,-410.0
456.66481143175463,-363.5
410.3730010612297,-462.0
457.74556251262555,-437.0
393.957802308826,-408.5
415.02891465535265,-449.0
443.58172865887974,-464.5
440.5496566790173,-446.0
537.7350648786073,-379.0
482.4341924034821,-361.5
68.07899822999748,-9.5
50.635955604688654,-6.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14.142135623730951,0.0
388.36162271779637,-424.5
391.5287345776808,-544.5
403.71122104791687,-443.5
394.77841886303764,-420.0
406.0480267160524,-425.0
462.8271815699679,-371.0
491.6652824839273,-334.5
417.96650583509677,-502.0
493.9129477954592,-400.0
468.096945087233,-414.5
421.99052122056014,-418.0
389.46886910252533,-408.0
404.8688059112482,-447.5
455.1659038196952,-332.0
364.1768114528985,-499.5
409.1683638797115,-402.5
379.621851320495,-471.5
398.31488799692136,-470.5
370.36839767993166,-498.5
382.75187785300284,-399.0
382.84330998464634,-459.0
357.0714214271425,-500.0
394.1116593048219,-426.0
380.89237324997725,-439.0
352.29923360688707,-485.5
375.6248128119334,-484.0
396.32404670925536,-451.5
491.2168563882962,-484.0
407.26987367100946,-522.5
464.7093177460508,-445.5
532.9491063882178,-390.5
425.0294107470682,-430.0
375.9069033683739,-462.0
422.3893346191402,-428.5
365.6757443418964,-342.5
542.130980483499,-388.0
442.0927504494956,-402.0
398.1532368322528,-432.0
367.676488233882,-392.0
396.79465722209517,-452.0
529.3543236812183,-422.0
410.104864638302,-458.0
389.91377251900195,-406.5
452.9172109779005,-404.0
401.6002365537152,-418.5
385.1895637215526,-423.0
397.94346332111047,-471.0
391.55938246963257,-397.5
412.9600464936045,-408.0
394.4565882324695,-452.0
419.00924810796243,-442.5
410.4436623947311,-456.0
389.4467229288237,-472.5
366.0382493674671,-446.0
398.6539853055529,-465.0
369.043019172562,-536.5
388.444333206188,-469.0
371.8235468606043,-508.5
349.60549194770954,-326.0
401.56444065678926,-436.0
359.7398365485813,-371.5
397.43427129526714,-386.0
373.60540681312415,-413.0
402.08052676049857,-522.5
362.6082596963285,-440.5
363.847151974562,-490.5
355.0704155516198,-455.0
391.8146883413127,-442.5
403.45879591353565,-439.0
463.36243913377353,-445.5
486.39901315689366,-496.0
382.64735723639853,-391.0
394.2242382198233,-471.5
429.8427037882579,-435.5
388.8200097731597,-463.0
407.16427888507116,-431.5
371.8800209745073,-380.5
392.93765408777,-460.0
421.42496366494476,-401.0
443.53692067290183,-415.0
405.3381304540692,-401.0
390.5201659325674,-412.0
450.93680266751346,-484.0
460.47909833129233,-403.0
483.2377779106265,-357.5
377.82270974625123,-400.0
400.9314155812687,-452.0
390.4087601476176,-359.0
458.5114502387045,-393.5
475.3259408027296,-384.5
386.31949213054213,-386.5
520.0430270660304,-330.5
382.0533339731509,-539.5
467.0168626505899,-354.5
390.70449191172605,-440.0
412.008495058051,-457.0
465.92354523033066,-409.5
475.670842074643,-371.5
464.44160020394384,-438.0
522.4105186536733,-428.5
474.6943753616636,-440.5
378.1348965647048,-458.0
382.5764629456444,-339.5
453.10153387513486,-407.0
395.235372910877,-433.0
394.1049986995851,-502.5
494.95050257576264,-368.0
396.00347220699973,-517.5
376.7396315759732,-406.5
592.2573342728649,-347.5
402.7716474629266,-475.0
379.4733192202055,-450.0
346.46933486240886,-403.0
490.15711766738633,-436.0
463.2450755269828,-448.0
399.40080120099907,-377.0
487.60921853467863,-396.5
394.9363872828129,-399.5
392.834252579889,-507.5
471.02123094399894,-383.0
404.6637493030479,-483.5
459.5987380313397,-487.0
371.04548238726744,-499.5
334.1047739856466,-532.0
384.0325507037131,-413.0
441.5314258351267,-390.0
469.8880185746387,-505.5
366.6060555964672,-390.0
391.05114754978024,-423.0
348.4838590236282,-603.0
405.4244689211543,-459.0
397.9557136164777,-467.5
453.86424181686755,-386.5
371.7159533837632,-498.5
372.80826171103024,-458.0
397.151104744781,-511.0
424.15916823758505,-533.0
410.9072279724464,-494.5
390.9510838966942,-411.5
386.9945090049728,-489.5
466.2520777433598,-497.0
360.30369134939485,-367.5
402.0932727614328,-461.0
392.6206820838658,-407.0
458.28239110836455,-473.5
397.512263961755,-478.0
412.8786141228436,-472.5
427.8139198296381,-424.5
494.836083971248,-471.5
423.3352690244459,-396.5
395.15313487305144,-448.0
462.2672387266915,-403.0
434.4821630400954,-425.5
457.14631137087827,-406.5
456.61362222342865,-448.0
372.26704124861766,-493.5
376.6865407736252,-411.5
445.17721190555113,-318.5
471.4721624868217,-492.0
398.708853676464,-457.5
409.4419983343184,-461.5
469.3175896980636,-471.0
429.73102052330364,-427.5
480.3360802604776,-448.5
400.0034374852296,-466.5
438.199440894212,-432.5
483.1925082200675,-445.0
466.9611868239158,-483.5
398.8668324140276,-419.5
449.73631163160485,-396.5
470.0773872459725,-473.5
494.68575884090296,-456.0
523.8597140456594,-411.0
392.7467377331096,-420.0
419.7841707353911,-452.5
474.4836667368014,-359.5
457.4633865130629,-323.5
466.0729556625229,-424.0
406.00369456447066,-381.0
468.5146742632508,-438.0
408.0637205143334,-378.0
530.8615638751783,-456.0
387.7740966078059,-407.5
389.51379949881107,-377.0
421.6429176447768,-443.5
488.9028533359158,-382.0
340.4041715373065,-405.0
456.2882860648518,-449.0
389.23000912057125,-420.0
341.3268228545773,-414.0
417.79510528487526,-433.5
364.77253186061034,-421.0
479.9739576268696,-345.0
484.7793312425768,-383.0
390.7591969487091,-411.5
389.8666438668484,-502.0
405.266578932929,-497.0
389.31831449342326,-507.5
457.33904272432284,-479.0
407.28951619210625,-459.5
402.74061131204536,-450.0
481.33434325840494,-456.5
363.3813423939099,-402.0
420.2011423116315,-409.0
453.9823785126467,-410.0
432.19671447154707,-416.0
465.84224797671584,-429.0
454.784564381862,-461.0
395.6245063188073,-442.5
360.23048177521014,-472.0
377.4847679046136,-394.5
389.8881249794613,-496.5
