std_reward,mean_reward
0.0,0.0
0.0,0.0
121.309521472966,-22.0
385.84323241440944,-425.0
384.0348291496489,-393.5
377.4917217635375,-450.0
361.24230095602036,-552.0
358.2331642938716,-563.0
358.2331642938716,-563.0
361.24230095602036,-552.0
367.9823365326113,-517.0
367.9823365326113,-517.0
361.24230095602036,-552.0
358.2331642938716,-563.0
358.2331642938716,-563.0
359.6609514528926,-562.0
359.6609514528926,-562.0
358.2331642938716,-563.0
359.6609514528926,-562.0
359.6609514528926,-562.0
361.24230095602036,-552.0
359.6609514528926,-562.0
358.2331642938716,-563.0
358.2331642938716,-563.0
358.2331642938716,-563.0
361.24230095602036,-552.0
363.5601738364641,-532.0
364.28011200173967,-550.0
362.76714294434106,-560.0
366.74616562412757,-566.5
369.02709927592036,-563.0
365.2738698565776,-565.0
359.6887543418615,-568.0
368.6037845709129,-547.5
359.34802072642617,-563.0
370.5347487078641,-552.0
368.0417775198897,-570.5
365.90265098793697,-559.5
601.6184422040269,-380.5
558.7879741010896,-366.0
617.5969559510474,-332.0
865.02254305885,-6.0
738.3251316323995,-176.0
877.4873218457348,-4.0
930.33004896112,44.0
904.9965469547384,42.5
887.3984448938369,18.0
794.5130584200615,-57.0
817.1687402244411,-35.5
946.5960067526167,84.0
921.6966691922023,75.5
840.3891955516801,-64.0
934.2852883354205,31.0
923.1603327699908,95.0
954.8565337264023,143.0
988.0347918975323,196.5
985.4972095343549,229.5
965.568614858623,201.5
889.8622084345418,129.5
850.3975540886745,182.0
795.5204271418805,108.5
821.659905313628,105.0
735.3194883858308,-94.5
668.1277946620692,-155.5
617.2973351635336,-238.0
614.1661013113635,-250.0
652.9308922083561,-267.5
652.1878563726865,-249.0
623.7745987133493,-180.5
559.9410683277304,-296.0
608.5792881786234,-282.5
638.2105843685139,-178.5
545.1997340424883,-188.5
507.3696877031579,-224.0
546.0576892600268,-211.0
659.8105788785142,-100.0
650.7247882169543,-86.5
710.4524966526615,-61.5
720.9817958866922,-39.5
604.1727815782501,-99.5
527.9135819431056,-186.5
514.5522325284383,-194.0
580.8207554831353,-133.5
615.2365398771435,-178.0
564.0609452887161,-260.5
544.9447219672836,-264.5
511.52321550443827,-212.0
416.2484234204377,-246.5
416.0561861095205,-266.5
355.39977490144815,-229.0
371.3687520511116,-239.5
369.31389088416375,-236.5
380.19041281968174,-230.5
392.06982796435636,-237.5
419.2326323176668,-262.0
