eval/std_reward,eval/mean_reward
270.1851217221259,-100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.498743710662,-10.0
0.0,0.0
99.498743710662,-10.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
49.749371855331,-5.0
85.6971411425142,-16.0
70.0,-10.0
211.73745535450266,-56.5
130.2727907124124,-27.0
121.309521472966,-22.0
148.22617852457776,-27.0
111.40466776576285,-17.0
9.9498743710662,-1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
49.749371855331,-5.0
168.67424225411537,-43.0
174.63962895059072,-49.0
211.46158043483928,-78.0
254.26560915703877,-93.0
292.0188350089768,-135.0
286.1398259592677,-118.0
193.52260849833542,-57.0
237.64679673835286,-82.0
316.85959035509717,-160.0
328.34585424518457,-183.0
327.26136343907143,-170.0
331.052865868882,-198.0
383.0848469986773,-314.0
436.6036532142167,-348.5
580.1473950643922,-277.0
558.106396666442,-306.5
510.4076801930002,-378.0
730.4580754567643,-259.0
874.7678263402238,-92.5
813.0614982890286,-159.0
849.266006619834,-66.5
792.0976896822765,-82.5
764.3747444807423,-67.5
490.3516595260997,-169.5
463.7520889440823,-222.0
458.997821345592,-189.0
467.7272175103775,-207.5
450.3765091565056,-219.0
433.0158773070567,-191.5
394.40176216644875,-208.5
368.6312520663434,-219.0
326.8313785425139,-132.5
269.61593053823805,-86.5
293.3001875212493,-105.0
277.89386463180506,-105.0
293.85370509830227,-120.0
275.2271788904577,-100.0
279.1643781000721,-93.5
318.7989178149763,-131.5
336.8026128164685,-142.0
328.8236609491476,-145.0
323.4795202172774,-119.0
307.3857511336529,-108.0
353.6184384332921,-152.0
322.54612073314416,-142.0
293.19745906129543,-114.5
298.6151369237668,-123.0
340.7653151363853,-173.0
317.56889016400834,-140.0
326.9418908613578,-153.0
329.7438399727886,-163.0
340.5935994701016,-186.0
340.2410909928429,-194.0
340.9820376500792,-192.5
397.90828088895057,-313.0
390.6648179705974,-441.0
381.8101622534424,-489.0
387.4738700867453,-492.0
381.8625407132781,-509.0
372.7988733888556,-511.0
369.4492522661265,-511.5
368.196618669971,-512.5
371.12127397927486,-513.0
361.1159785996737,-529.5
364.88217276266045,-531.0
377.45860700214536,-495.0
380.6573262134856,-490.0
380.6573262134856,-490.0
374.7145580305094,-517.0
372.3694402068999,-521.0
370.3120305904198,-513.0
376.2499169435124,-506.0
374.874645715071,-487.0
375.08798967708896,-497.0
375.08798967708896,-497.0
379.60374076133655,-501.0
379.445648281806,-511.0
379.0237459579545,-521.0
382.5493432225443,-516.0
388.4572048501611,-499.0
391.617159991745,-494.0
394.688484757283,-489.0
397.1448098615919,-474.0
395.36818283721317,-478.0
395.7410769682622,-467.0
389.98846136776916,-453.0
390.4561435039792,-412.0
384.0,-412.0
390.3844259188627,-360.0
360.3040382787848,-259.0
340.4864167628424,-213.0
321.3642792844283,-165.0
305.6141357987225,-140.0
291.07387378464597,-126.0
278.6682615584344,-112.0
241.81811346547224,-82.0
261.3254675687006,-97.0
266.9288294658335,-107.0
264.18932605235966,-102.0
264.18932605235966,-102.0
266.9288294658335,-107.0
272.04962782551274,-117.0
283.1448392607571,-123.0
290.97078891187687,-144.0
305.409561081509,-165.0
315.92878944471016,-183.0
344.3414003572617,-223.0
344.0930106817051,-240.0
358.7533971964586,-264.0
337.00296734598646,-223.0
364.828726939094,-270.0
389.26083799940625,-374.0
395.08986319570386,-448.0
392.0,-456.0
395.7006444270719,-461.0
386.8992116818022,-497.0
388.9100152991692,-493.0
374.2445724389333,-529.0
374.2445724389333,-529.0
366.24411258066664,-534.5
371.7105728924051,-507.5
365.73350953939126,-517.0
375.08132451509766,-508.0
368.4765935578541,-505.0
415.6858789999968,-455.5
426.58996706439314,-439.0
417.33529685374083,-472.5
422.3043925890423,-453.0
411.74142371153283,-487.0
398.0464796980373,-453.0
410.92913014289945,-403.5
421.0771900732691,-338.0
417.8310065086123,-306.5
421.79260306458673,-279.0
417.4982035889496,-304.5
418.7552984739417,-288.0
386.539454648552,-221.5
366.61423867602304,-212.0
344.5199558806427,-166.0
326.1943439117239,-141.5
325.1937883785605,-143.0
305.16389039334257,-105.0
298.53810477056356,-105.0
305.23556476924506,-112.5
311.688947510174,-120.0
355.30128060562913,-169.0
352.4411298358919,-164.5
355.20979716218415,-176.0
359.68701672426266,-200.5
362.1808940294891,-205.0
371.17212988046396,-222.5
386.99612401159783,-222.0
405.9467329588945,-238.5
404.71317003527327,-263.5
433.89946992362184,-372.5
425.10704534269956,-378.0
440.17581714583093,-404.5
399.85591154814756,-390.5
405.2958795744166,-385.5
396.6106403010388,-330.0
391.49552998725284,-342.5
392.20530338076765,-355.0
394.94176785951623,-361.0
423.8145231112308,-412.5
403.1535067440193,-381.5
410.29745307520494,-416.0
410.81473926820104,-437.5
409.1683638797115,-427.5
404.2063210787283,-468.5
400.11373383076966,-503.0
395.7385500554628,-529.0
395.48040406573875,-529.5
397.8501602362377,-534.5
394.33836993120514,-533.5
391.07671881614226,-553.0
390.2880346615817,-549.5
390.3751400896322,-536.5
510.0517130644696,-458.5
417.9530476022396,-465.5
549.6553465581864,-423.0
556.8473758580533,-389.0
580.4590855521171,-406.5
523.3954050237736,-413.5
581.0892788548073,-389.5
551.0941389635713,-404.5
507.11339954688634,-406.0
448.4629304636003,-441.0
454.36191521737385,-419.5
512.9385928159433,-388.0
450.13442436676627,-427.0
481.6129151092192,-393.0
437.1773095667249,-426.0
512.9707594005724,-381.0
455.74115460423366,-400.0
461.32716156757994,-376.5
504.9700486167472,-355.5
487.70277833943084,-364.0
527.3575637079647,-338.0
468.511205842507,-358.5
462.1890846828817,-317.5
430.4648650006177,-240.0
395.1341544336556,-213.0
309.0857486200229,-154.0
303.4283276162593,-132.5
258.484042060627,-94.0
168.65571440066893,-30.5
236.97890201450423,-79.0
247.07488743294005,-102.0
294.22567868899546,-142.5
333.593689988285,-184.5
345.78714551006664,-232.5
387.4416085037847,-317.0
430.26125784225565,-325.5
420.28442750118637,-381.0
441.92872728529426,-357.0
443.3677931469538,-395.0
466.17485989701333,-359.0
511.1937010566543,-341.0
470.2326551825171,-337.5
499.25344265212635,-264.0
499.1933493146719,-284.0
493.44807224266265,-253.0
504.6969387662263,-259.0
