mean_reward,std_reward
-100.0,270.1851217221259
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-16.0,111.1035552986492
-44.0,168.71277367170512
-44.0,168.71277367170512
-83.0,237.50999978948255
-93.0,244.23554204906378
-68.0,214.88601629701267
-51.0,195.57351558940695
-71.0,225.4085180289334
-158.5,311.85373173973727
-171.5,342.3634764398796
-194.5,373.2890970816051
-244.5,439.2547666218319
-198.5,491.1952259539989
-221.0,516.0997965510159
-225.0,608.4200851385497
-298.5,648.3230290526475
-271.5,693.5147799434415
-337.0,609.2052199382405
-334.5,606.6174659536272
-349.0,609.7122272023089
-346.5,565.7850740343015
-354.5,607.375295842694
-329.5,652.3072512244518
-329.5,652.3072512244518
-329.5,652.3072512244518
-356.0,606.8063941653878
-356.0,606.8063941653878
-356.0,606.8063941653878
-356.0,606.8063941653878
-350.0,602.4948132556827
-306.0,693.9481248623704
-298.5,690.4511206450461
-305.0,690.3079023160607
-322.5,650.1297947333286
-320.0,650.9608283145768
-290.0,687.0589494359273
-294.0,655.4876047645753
-208.0,728.0013736250777
-144.0,825.0842381235991
-125.0,804.6583125774567
-125.0,801.4518076590757
-47.0,868.0097925714894
-45.5,849.1494273683519
-16.5,845.7852859916635
-44.0,762.4395057970173
-132.0,603.8840948393988
-73.5,694.3505958807841
-164.5,510.5044074246568
-267.5,442.68357773922446
-250.0,416.95323478778766
-265.0,403.2679010285842
-167.5,312.4399942388938
-160.0,306.18621784789724
-137.0,288.584476366973
-119.0,272.92673009436066
-84.0,221.57165883749664
-60.5,186.4530772071086
-34.5,140.12405218234306
-39.5,147.5288107455625
-54.5,203.7271459575282
-36.5,139.25785435658557
-51.5,175.70643129948317
-57.5,180.32955941830502
-87.5,220.1561945528674
-90.0,218.8606862823929
-152.0,300.90862400403216
-181.0,327.5499961837887
-196.5,332.2841404581326
-247.0,369.64983430268165
-261.5,362.1363693417164
-332.0,383.37449054416754
-388.5,392.80115834859754
-485.0,390.22429447690723
-485.0,390.22429447690723
-474.5,396.7048651075507
-495.0,387.0077518603471
-506.5,378.1967080766304
-488.5,400.11592070298826
-511.5,386.8368519156364
-516.0,379.333626244761
-506.5,379.1869591639459
-537.5,398.01852971940895
-517.5,393.59719257128853
-500.5,404.8762156511543
-419.5,501.6918875166311
-402.0,455.29770480423025
-375.0,504.900980391205
-336.5,572.5755408677531
-293.5,667.4823967716302
-248.0,689.9971014431873
-247.5,695.2472581751042
-226.5,708.8178538947789
-140.5,815.0673285072835
-114.5,836.69872116551
15.0,936.7897309428621
42.0,962.3336219835613
73.0,944.3098008598661
-11.0,792.577441011287
-62.5,715.275296651576
-60.0,626.9768735766894
-58.5,608.8946953291677
-149.0,581.6347651232687
-136.5,563.9527905773674
-127.5,552.647039257427
-99.5,542.2865939703839
-129.0,488.3226392458167
-142.5,503.4568005300951
-142.0,492.63170827708603
-139.0,497.2715555911076
-126.0,470.5571166181636
-70.0,505.3711507397311
-39.0,476.895166677122
-41.5,386.65585473389643
-27.5,353.01380992816695
-64.5,371.3014274144391
-113.5,402.48322946428465
-105.5,347.77111725961373
-143.0,383.211429892168
-115.5,362.1253236104871
-138.0,361.7402382926179
-166.0,379.99210518114717
-205.5,412.91009917414226
-188.5,395.27553680945147
-231.5,410.46650289639956
-229.5,407.9886640582064
-222.5,387.51612869660016
-230.5,370.60052617339875
-232.5,363.8938718912425
-237.0,375.67406085594996
-221.0,362.64169644430024
-237.5,369.0782437370157
-268.0,373.86628625753355
-269.0,378.13886338222363
-304.5,382.95528459599564
-334.0,392.8027494812123
-410.0,420.11903075200007
-401.5,400.5280889026386
-461.5,400.55305516248404
-463.0,416.39044177310313
-467.5,409.2905447234275
-496.0,404.70235976579136
-501.5,412.0955593063337
-526.0,398.1507252285245
-527.0,386.93797952643524
-552.5,371.5760352875304
-537.5,377.71517046578896
-528.0,377.84388310517875
-535.0,376.1316258971053
-537.5,376.7210506462308
-536.0,374.571755475503
-510.0,379.5391942869669
-497.0,395.5262317470233
-463.0,406.7320985612028
-422.5,400.33579655084554
-395.0,395.18982780430974
-358.0,412.53605902999556
-386.0,402.55931240004867
-368.5,401.0395865746921
-295.5,402.2496115597876
-279.0,400.57333910284143
-263.5,399.49061315630433
-288.0,394.342490736162
-307.5,397.7672057875058
-338.5,397.1684151591111
-386.0,401.7511667686853
-396.0,387.1485503007857
-382.0,385.6501004796965
-422.5,410.3885354149163
-463.0,376.80366240258337
-484.5,394.0618606259682
-498.5,386.29360595277785
-505.0,380.9527529760088
-502.0,389.28909566028176
-502.0,392.1683312048539
-516.0,393.81975572589045
-466.0,435.7109133358952
-481.0,432.76899149546284
-457.0,436.1203962210435
-465.0,423.8218965556169
-436.0,420.5995720397252
-441.5,421.37008674086013
-432.0,423.2918614856657
-432.0,431.13339003143795
-441.5,435.0893586379699
-427.5,425.9327998640161
-452.5,411.179705238476
-496.5,411.29399460726387
-470.0,404.2895002346709
-471.5,404.1815804808527
-472.5,408.4957160118084
-497.0,414.53709122345134
-486.5,429.5843921745761
-439.0,432.0057869982762
-441.5,441.9307072381371
-461.5,425.138506842182
-485.5,413.4788386362717
-454.5,416.7790181858967
-456.5,409.12436984369435
-484.0,409.9317016284542
-494.0,398.26373171555554
-385.5,483.4405340887336
-370.0,536.3301222195151
-370.5,569.301984890269
-395.5,542.5446986193856
-477.5,458.8232230391134
-462.5,520.0180285336269
-534.0,374.49165544775497
-483.0,395.36185956665065
-487.0,404.8221831866431
-471.0,416.9040657033702
-460.5,426.2801308998579
-369.5,513.3660974392446
-393.5,506.2437653937083
-372.5,513.3407737556018
-382.0,537.0065176513224
-391.5,495.9866429653121
-408.0,489.06645765171834
-421.0,436.12956790385124
-423.0,439.2846457594438
-438.0,441.19836808401726
-394.5,436.28517050204675
-430.0,434.7988040461933
-416.0,429.9348787898
-402.5,440.475595237693
-409.5,434.4361287922541
-436.0,436.29577123781525
-418.5,433.85798367668656
-458.0,417.2960579732332
-481.5,405.00956778821904
-440.5,437.0180202234228
-455.5,444.90982232358056
-478.0,421.14842989141016
-431.0,458.0272917632747
-482.5,439.7371373900549
-470.5,428.666245463764
-453.5,434.92844239023964
-442.0,441.6854084073867
-447.5,432.0517908769734
-441.0,424.52208423119754
-422.5,445.4421960254776
-410.0,448.3302354291979
-381.0,501.3870760201144
-346.5,534.3339311703871
-335.0,599.3121056678232
-347.0,549.2640530746573
-347.0,555.1044946674455
-361.5,595.896593378415
-352.5,569.050744661669
-307.5,646.0795229691156
-304.5,635.6136798401998
-325.5,601.4355742720911
-306.0,604.3707471411898
-236.0,672.349611437383
-227.5,677.9887535940401
-250.5,674.0732526958773
-210.0,714.5977889694313
-203.5,700.330457712643
-169.0,727.694303949124
-192.5,716.6022257849887
-258.5,773.468001923803
-247.5,710.6115324141595
-256.0,693.3354166635366
-260.5,721.9520413434676
-234.5,729.7155267636834
-239.5,659.025606482783
-275.5,705.3188995057484
-286.0,638.6736255709953
-248.0,709.8211042227471
-286.0,671.3076790861252
-226.0,760.7062507959298
-263.0,728.9588465750313
-226.5,761.0996978057474
-270.5,693.0762945015505
-259.0,705.9879602372833
-275.0,693.4515123640585
-277.0,692.618942853861
-233.5,768.7995512485683
-240.0,734.3023900274328
-209.0,776.6717453338958
-216.5,754.8196804535504
-192.0,778.2583118733779
-205.0,782.7675261531996
-190.0,784.0599466877517
-226.5,721.9922090992395
-177.0,786.6835450166732
-190.0,746.9939758793239
-172.0,780.2666210981987
-191.0,742.9461622486517
-168.5,799.1450118720632
-148.0,755.1794488729153
-124.0,781.552301512829
-119.0,778.1959907375519
-146.5,753.3676061525342
-150.0,747.3620274003757
-89.5,831.1225842196806
-136.0,753.2622385331684
-84.5,799.8654574364366
-91.0,819.3711002958305
-109.0,810.9062831178459
-86.0,839.3473655168044
-100.0,815.1993621194756
-90.0,832.3160457422408
-89.5,833.465506184869
-47.0,881.9529465906897
-30.5,879.6844604743226
-60.0,859.8255637046389
-90.5,830.2317447556435
-113.0,820.4760813088947
-151.0,768.7645933574204
-214.0,677.3138120546487
-153.5,769.8134514283314
-207.0,728.732461195465
-118.0,778.701483239887
-115.0,747.9137650825795
-112.0,734.8510053065179
-220.0,679.6322535018479
-142.5,740.0464512447851
-110.5,784.6749326950619
-23.5,856.4886163866978
-46.0,865.0341033739652
35.0,909.0792044701055
-9.5,878.6266271858599
74.0,960.2728778841981
36.5,922.4384803335125
-21.0,881.1123651385219
104.5,979.3389352006791
29.0,906.4265000539206
92.5,974.919868502022
-30.0,878.2938005018594
-10.5,891.5238359124224
-62.0,861.2525761935345
43.0,964.5470439537928
66.0,930.6954389057679
-8.5,910.4958813745397
-21.0,865.453060541125
8.5,930.0283597826466
-18.5,903.0408351785649
-110.5,818.330465032312
-106.5,819.9589928770829
-128.5,784.2912405477955
-124.0,770.2752754697505
-106.5,775.68211916996
-92.0,821.5144551375831
-93.0,840.6848398775845
-10.5,860.9673338751012
-104.5,793.5393815054172
-82.0,824.1820187312994
-69.0,822.8845605551243
-92.5,829.1675041871817
-105.5,770.029057893272
-83.0,827.6237067653391
-51.5,834.5494293329784
-64.0,846.7018365398767
-23.5,884.292231109151
-33.0,885.7262556794848
-60.0,861.974477580398
-64.0,873.272008024991
-64.0,874.3306010886271
34.5,910.1289743767089
26.0,863.7846953957913
-66.0,765.6330713860262
-79.0,764.3683666923953
-76.5,752.0457100469359
-23.0,818.303733341111
-149.5,708.6428931415314
-53.0,772.6195700343087
-116.5,700.5017844374131
-147.0,711.9627799260296
-71.5,781.2891590186056
-64.0,780.4831836753435
-104.0,707.2368768665842
-63.0,742.617667444022
-49.5,753.640995434829
-2.5,799.6991621853808
-302.5,486.7430020041377
-216.0,635.5658895818749
-142.5,634.8769565829272
-160.5,599.8039262959188
-136.0,669.4057065786039
-76.5,732.4088680511726
4.0,812.6709051024283
-57.0,796.9949811636207
-11.0,772.7735761528081
-170.0,576.9748694700662
-160.5,654.6103803026652
-92.0,751.5224547543473
-25.0,816.6547618179912
-69.0,800.6178863852593
-29.5,853.7006208267627
-51.0,858.1078020854956
-26.0,878.2789989519275
-93.0,700.2149669922802
-108.0,713.0119213589629
-143.0,665.6958765081845
-92.0,785.6755055364778
-109.0,744.5931775137346
7.0,871.4074821804091
21.0,903.4982014370588
4.5,897.053370764527
-81.5,829.7184763520697
-19.0,899.1601637083351
-47.0,766.968708618546
-28.0,886.2934051430148
-19.0,928.8912745849215
-0.5,881.4617121577091
-39.0,880.0448852189302
87.5,950.8252994109906
-71.5,788.4242195671059
13.0,871.8549191235891
-29.0,855.9550221828248
39.0,923.3520455384285
8.5,921.9017030030914
19.0,917.3270954245274
46.0,912.1315694569506
56.5,951.8837901760908
18.5,933.2913532225615
105.5,984.9338810295847
64.5,945.3119855370501
73.0,941.9771759443007
114.0,973.706321228326
66.0,950.9963196563907
49.5,931.3295603598116
80.5,959.1375031766821
41.0,931.9436678254754
43.5,937.1674076705826
92.5,994.2176572561966
134.5,1022.024828465532
123.0,1004.7243403043444
103.0,994.3294222741274
102.0,985.0614194049019
75.0,942.9872745694928
65.0,929.4756586377074
85.0,943.9676901250381
102.0,971.5688344116437
155.0,991.7534975990758
175.0,1009.5172113441157
189.5,1049.7212725290462
96.5,1034.2208419868552
154.5,1014.0536228425004
128.0,1018.2170691949727
126.5,1015.9590296857448
119.0,1011.0089020379593
113.5,996.1389210346115
124.5,1018.7368404058037
133.0,1016.2238926535825
-110.5,829.888396111188
-205.0,672.4767653978835
-8.0,991.2799806311031
98.0,1047.7576055557888
70.0,1012.3734488813898
112.5,1067.1310837943013
178.0,1064.7844852363316
100.0,1000.0999950004999
75.5,942.8810900638532
93.5,989.4608380325116
101.0,987.0658539327555
95.5,965.2226427099605
132.5,1050.1993858310907
137.0,1083.7347461440922
240.0,1098.8175462741756
193.0,1075.2446233299659
204.5,1067.382194904899
138.0,1000.8026778541313
138.0,1000.8026778541313
175.5,1063.4729662760592
156.5,1019.2314506528927
123.0,981.667458969686
133.5,1009.5804821805937
223.5,1088.7941724678728
214.5,1090.8321364903034
162.0,1036.3908529121627
195.5,1037.8124830623306
216.0,1039.7567023106897
115.5,983.4300941093882
123.5,1001.8097374252259
157.5,1022.6283538021034
172.5,1037.891492401783
156.5,996.635715795897
232.5,1062.1058092299468
214.5,1041.7844066792322
198.0,1053.8719087251543
89.5,955.7796555692112
166.5,1026.3784633360153
146.0,1012.1926694063734
140.0,1016.7841462178686
177.0,1046.2891569733483
172.0,1033.9081197089033
143.5,995.0290196773158
115.0,964.5854031655258
185.5,1049.0780476208622
176.5,1030.4478395338601
176.5,1030.350789779869
201.0,1041.656853287108
226.0,1050.5113040800657
179.5,1039.8099585982047
173.0,1038.5186565488364
228.0,1079.4285525221203
171.5,1034.1724952830646
108.0,996.537003828759
168.5,1016.5543517195723
136.0,988.1062695884486
161.0,1026.439964147928
65.5,961.3452813635691
105.0,994.7738436448759
90.5,977.7958631534499
88.0,971.0334700719641
62.0,952.9984260217852
42.5,917.615796507449
131.5,968.3918370164012
70.5,915.8355474647182
59.0,922.9945828660101
107.0,973.3966303619507
102.5,975.0993539122052
93.0,949.2370620661627
135.0,963.7037926666056
136.5,961.2974305593457
169.5,1031.0891086613221
139.0,982.8677428830392
177.0,1002.1581711486466
133.0,996.7753006570739
170.0,1014.889156509222
139.5,1017.749846475056
309.0,1076.136143803376
244.0,1028.670987245193
286.5,1067.751258486732
194.5,1036.8195358884784
247.0,1046.728713659848
195.5,1018.1624379243226
194.0,1030.2980151393092
250.0,1071.3309479334573
259.5,1064.7463312921063
223.5,1049.7727134956403
171.5,1031.3887482419032
138.0,1027.8161314165097
179.5,1036.5832093951744
