eval/std_reward,eval/mean_reward
370.77621282924827,-495.0
379.3415347678132,-550.0
378.5006605014052,-553.5
375.6258111472107,-530.5
374.2325480232846,-530.0
376.0438804182299,-529.0
392.4955413759499,-491.5
383.43839140075687,-515.0
380.75287260899296,-498.5
379.276943670453,-493.0
379.86839826445157,-510.0
379.87366320923064,-514.0
390.51248379533274,-490.0
394.2242382198233,-496.5
391.2748394670938,-498.0
401.4383514314496,-491.5
399.97374913861535,-489.0
406.6727800086945,-481.5
407.1105500966537,-481.0
407.1105500966537,-481.0
402.2968431394907,-488.5
395.3909457739264,-496.0
401.1234224026316,-490.0
401.1234224026316,-490.0
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
404.8762156511543,-475.5
405.41922746707513,-464.5
405.41922746707513,-464.5
402.4534134530356,-487.5
395.5692101263697,-495.0
402.4534134530356,-487.5
402.4534134530356,-487.5
395.5692101263697,-495.0
402.4534134530356,-487.5
402.4534134530356,-487.5
402.4534134530356,-487.5
395.5692101263697,-495.0
402.4534134530356,-487.5
402.4534134530356,-487.5
403.3271005028053,-476.5
403.3271005028053,-476.5
396.4400963575708,-485.5
396.4400963575708,-485.5
396.4400963575708,-485.5
393.9781085288877,-487.5
396.4400963575708,-485.5
403.1327324839798,-478.0
403.1327324839798,-478.0
403.1327324839798,-478.0
396.4400963575708,-485.5
406.20776703554054,-479.5
399.3028299423885,-488.5
399.3028299423885,-488.5
389.31863556732037,-491.0
389.41109383272584,-497.0
384.38782498929385,-486.0
378.85716305753016,-493.5
375.8111227731292,-496.0
379.3995255663876,-484.0
374.050798689162,-494.0
369.3900377649619,-499.0
370.20129659416375,-501.0
374.6278153047368,-498.0
377.4582758398602,-499.5
371.04581927303803,-505.0
368.6882151628934,-513.0
368.6922836187381,-504.0
369.69582091227375,-505.0
371.4498620271651,-515.0
358.52336046623236,-531.0
358.52336046623236,-531.0
349.57259617996374,-543.0
375.141306709885,-513.0
376.8749792703145,-509.5
377.092826768158,-501.0
395.0772076442781,-492.0
395.0772076442781,-492.0
387.47128925895913,-496.0
395.0772076442781,-492.0
395.0772076442781,-492.0
397.69932109572426,-489.5
401.9138589299951,-484.5
404.445299144396,-482.0
403.1327324839798,-478.0
396.4400963575708,-485.5
396.4400963575708,-485.5
396.4400963575708,-485.5
396.66610644218144,-484.0
403.1327324839798,-478.0
403.1327324839798,-478.0
396.4400963575708,-485.5
403.1327324839798,-478.0
396.4400963575708,-485.5
396.4400963575708,-485.5
396.4400963575708,-485.5
395.3008348081243,-496.5
384.5126785946076,-510.0
395.3008348081243,-496.5
395.3008348081243,-496.5
392.61813508802675,-499.0
395.3008348081243,-496.5
395.3008348081243,-496.5
391.24033534389065,-509.0
388.4491601226601,-511.5
388.4491601226601,-511.5
368.66787221020496,-528.0
358.9077179443206,-539.5
361.8960486106473,-537.5
371.5158139299053,-526.0
371.5158139299053,-526.0
373.32961307670195,-525.0
373.32961307670195,-525.0
373.32961307670195,-525.0
372.31169737197354,-522.0
370.5010121443665,-523.0
377.9232726361265,-518.0
375.7272947231808,-523.0
376.1153413515593,-521.5
382.4195993931273,-505.5
380.7479481231645,-509.0
380.7479481231645,-509.0
382.4195993931273,-505.5
382.4195993931273,-505.5
380.7479481231645,-509.0
380.7479481231645,-509.0
382.4195993931273,-505.5
382.4195993931273,-505.5
382.4195993931273,-505.5
382.4195993931273,-505.5
380.7479481231645,-509.0
377.9232726361265,-518.0
376.1502359430338,-519.0
376.1502359430338,-519.0
374.3243914040334,-522.5
397.9733031247197,-493.5
394.03553139279205,-506.0
392.0828993975636,-511.0
392.0828993975636,-511.0
392.4089066267482,-509.5
393.72420550430985,-507.5
393.72420550430985,-507.5
393.0012722625717,-510.0
393.0012722625717,-510.0
394.62988989685005,-506.5
393.2352985173127,-504.0
394.62988989685005,-506.5
393.72420550430985,-507.5
394.62988989685005,-506.5
394.62988989685005,-506.5
392.6356453507501,-503.5
392.6356453507501,-503.5
393.72420550430985,-507.5
393.72420550430985,-507.5
392.0239150868222,-506.5
394.31713125351274,-508.0
394.0824786767359,-507.0
394.0824786767359,-507.0
394.0824786767359,-507.0
393.2352985173127,-504.0
392.0239150868222,-506.5
392.3327669211431,-505.0
392.0239150868222,-506.5
392.0239150868222,-506.5
392.59744013429327,-506.5
384.2642320070917,-521.0
375.59652554303534,-523.5
374.79160876412374,-522.5
375.38779948208224,-522.0
384.5373843984483,-509.0
384.5373843984483,-509.0
375.38779948208224,-522.0
375.38779948208224,-522.0
357.9469234397748,-532.0
357.9469234397748,-532.0
359.2836623059835,-534.5
375.7243005183455,-517.5
369.086372005253,-524.5
368.8780286219281,-523.0
359.2836623059835,-534.5
359.2836623059835,-534.5
359.2836623059835,-534.5
378.1150618528704,-523.0
376.98275822642074,-522.0
359.4495792180038,-536.0
359.4495792180038,-536.0
358.12393106297714,-533.5
362.14637924463636,-520.0
358.6000557724441,-534.0
357.9469234397748,-532.0
377.4503278578521,-522.5
359.92047732797863,-536.5
367.2192805395708,-530.0
365.17495806804715,-533.5
366.5528611264684,-533.0
361.0993630567631,-536.5
379.9013029722325,-525.0
362.3934326115748,-539.0
360.65045404102847,-542.5
365.6073713698891,-532.5
356.44214116739903,-543.0
357.49125863438957,-540.0
356.7015559259589,-542.0
356.7015559259589,-542.0
359.7398365485813,-528.5
361.51452252987013,-536.5
362.2071230663472,-534.0
364.2838865500367,-533.5
361.64347083833826,-542.0
363.2506022018408,-543.0
364.4924553402992,-545.5
364.4924553402992,-545.5
365.1369606051954,-535.0
376.51394396489485,-528.5
367.1168070246853,-524.5
382.52450901870327,-515.0
363.6382130634788,-531.5
366.38640804484,-531.0
358.9651793698102,-538.0
373.4738946700291,-531.5
378.1834872122261,-523.5
356.13866681392517,-540.5
356.13866681392517,-540.5
356.13866681392517,-540.5
356.13866681392517,-540.5
359.13228760444247,-532.0
351.3584352196486,-541.5
356.1951712193752,-535.0
357.27300485762987,-534.0
356.1951712193752,-535.0
357.27300485762987,-534.0
363.1153398026583,-533.5
365.9234892706397,-530.0
367.3880781952512,-526.0
366.9778603676249,-526.5
366.9778603676249,-526.5
364.53086289092175,-531.5
385.19475593522816,-515.0
363.90383345054227,-532.0
366.9778603676249,-526.5
366.1348795184638,-529.5
368.0010190203283,-525.5
368.0010190203283,-525.5
383.2998173753804,-517.5
366.9778603676249,-526.5
385.19475593522816,-515.0
364.9095778408673,-529.0
365.9453511113374,-528.0
366.70287699989484,-527.0
382.9004439798941,-521.5
384.67648745406836,-518.0
384.94772372362456,-515.5
384.94772372362456,-515.5
384.94772372362456,-515.5
383.2998173753804,-517.5
364.9095778408673,-529.0
366.70287699989484,-527.0
366.9778603676249,-526.5
385.89473953398226,-514.5
364.9095778408673,-529.0
367.44353307685253,-535.5
364.9095778408673,-529.0
364.9095778408673,-529.0
384.94772372362456,-515.5
386.8216643364226,-513.0
384.94772372362456,-515.5
384.94772372362456,-515.5
384.52438154166504,-521.0
384.52438154166504,-521.0
384.67648745406836,-518.0
386.98158870933383,-520.5
384.67648745406836,-518.0
384.67648745406836,-518.0
384.94772372362456,-515.5
384.94772372362456,-515.5
404.13209474131105,-498.5
404.13209474131105,-498.5
397.9883792273337,-505.5
397.9883792273337,-505.5
384.94772372362456,-515.5
405.786581838286,-503.5
384.0816970385337,-522.5
366.2823364564554,-528.5
366.2823364564554,-528.5
367.3128775308592,-527.5
366.2823364564554,-528.5
366.70287699989484,-527.0
384.94772372362456,-515.5
366.70287699989484,-527.0
366.70287699989484,-527.0
372.38958094984343,-526.0
388.81229404431133,-505.0
367.7281604663967,-526.0
366.70287699989484,-527.0
384.94772372362456,-515.5
366.70287699989484,-527.0
366.70287699989484,-527.0
375.0769920962895,-531.5
372.7931732207552,-524.5
372.7931732207552,-524.5
402.5776322648838,-482.5
407.76555764311433,-498.5
374.06249477861314,-523.5
386.15379060679953,-514.5
365.6757443418964,-527.5
383.9843746820956,-516.0
365.0342449688796,-530.0
364.59943773955547,-531.5
374.3911724386674,-527.5
374.73323845103465,-525.0
374.73323845103465,-525.0
367.3128775308592,-527.5
367.3128775308592,-527.5
367.7672497653917,-516.5
369.01896970210083,-525.0
386.2525080824719,-503.0
372.86860956642624,-513.0
388.0154636093773,-512.0
386.15379060679953,-514.5
386.15379060679953,-514.5
384.94772372362456,-515.5
386.15379060679953,-514.5
384.94772372362456,-515.5
384.94772372362456,-515.5
384.3748170731272,-516.0
383.4484971935605,-518.5
462.69077146621373,-493.5
463.0323962748179,-499.0
463.39265207812696,-481.5
465.3651791872701,-489.5
464.2033498371161,-490.5
467.7208034714727,-496.5
459.00190631412414,-493.5
461.3293292215443,-500.5
465.9128137323549,-500.5
477.6135990526233,-489.5
477.6135990526233,-489.5
479.68739820845826,-480.0
482.11098307339984,-487.0
482.11098307339984,-487.0
477.6135990526233,-489.5
482.11098307339984,-487.0
483.69902832236494,-485.5
411.78726303760294,-507.5
471.70011659951916,-493.0
471.70011659951916,-493.0
390.85291351095236,-522.0
390.85291351095236,-522.0
388.7450964320965,-523.5
367.53877346478697,-534.5
369.53213662684334,-536.0
369.81211445813943,-533.0
371.5857909016436,-532.0
369.2597324377517,-533.5
369.81211445813943,-533.0
369.81211445813943,-533.0
369.81211445813943,-533.0
369.81211445813943,-533.0
369.81211445813943,-533.0
369.81211445813943,-533.0
386.36122993903,-525.0
386.7441014417673,-523.0
386.7441014417673,-523.0
386.425607329535,-525.5
386.425607329535,-525.5
386.425607329535,-525.5
388.148167585524,-521.0
386.425607329535,-525.5
386.7441014417673,-523.0
388.4362882121082,-518.5
387.5035483708504,-521.0
388.4362882121082,-518.5
388.4362882121082,-518.5
387.4077309502225,-515.5
386.7441014417673,-523.0
369.81211445813943,-533.0
386.53460388430943,-521.0
372.6295076882667,-533.5
390.85291351095236,-522.0
369.81211445813943,-533.0
367.24106524189256,-522.0
394.60613274504493,-506.0
394.60613274504493,-506.0
406.4710936831794,-497.5
394.8325594476727,-511.5
396.54098148867286,-519.5
396.54098148867286,-519.5
396.54098148867286,-519.5
396.61410716211293,-508.5
394.0872365352626,-520.5
394.8088144912674,-524.0
394.8088144912674,-524.0
394.8088144912674,-524.0
390.34439921689665,-527.5
379.76835044537347,-526.0
389.7367701410787,-530.5
371.1953663503897,-542.0
380.52956521143005,-541.5
376.3572106390417,-530.5
384.39693026870026,-533.0
373.487282246665,-538.5
370.2765858112014,-545.5
372.4916106437835,-540.0
372.4916106437835,-540.0
372.3368770347627,-540.5
372.1948414473258,-539.0
371.60832875488677,-536.5
371.0875907383592,-538.0
377.9983465572303,-531.5
379.63502209358927,-526.5
379.15827829548965,-517.0
379.42851764199276,-528.0
378.78060932418384,-524.5
377.233018173118,-520.5
376.86071697644473,-526.0
379.830225232274,-527.0
378.3764659700706,-532.5
378.3764659700706,-532.5
379.38469921703484,-531.5
379.80258029665885,-530.0
378.79941921813975,-531.0
378.79941921813975,-531.0
378.79941921813975,-531.0
379.80258029665885,-530.0
378.79941921813975,-531.0
378.79941921813975,-531.0
