mean_reward,std_reward
0.0,0.0
0.0,0.0
-11.0,99.89494481704267
-239.0,341.7294251304678
-271.0,347.3600437586338
-282.0,353.0948880966701
-292.0,359.07659350060675
-282.0,353.0948880966701
-292.0,359.07659350060675
-302.0,364.68616645000395
-292.0,359.07659350060675
-292.0,359.07659350060675
-287.0,352.6060124274684
-318.0,368.3422321700296
-318.0,368.3422321700296
-338.0,377.565888289713
-348.0,381.70145401871343
-348.0,381.70145401871343
-355.5,384.1155425129267
-376.5,390.22141150890224
-383.0,397.0654857828869
-377.5,399.21015768639955
-397.5,393.78769660821047
-408.0,397.7260363617147
-445.5,391.28602070608144
-359.5,497.4783914905249
-356.0,497.4072777915498
-354.5,580.0902946955758
-348.0,609.0533638360436
-346.0,580.5032299651742
-336.5,606.0880711579795
-326.0,605.1644404622598
-339.5,606.6421927297837
-276.5,677.549075713339
-338.5,632.8449652166003
-297.5,575.7332281534565
-273.5,593.9046640665487
-306.5,450.2585368430009
-190.0,304.7950130825634
-214.0,317.181336147006
-33.0,138.60375175297384
0.0,0.0
0.0,0.0
-26.0,130.09227494359533
-62.5,216.14520582238228
-58.0,198.58499439786482
-115.5,278.54039204395474
-130.0,277.2183255125822
-161.5,316.53238380930316
-202.5,336.7027620914328
-171.5,307.9979707725361
-264.5,373.65057205897597
-348.5,383.4354574110224
-284.5,382.210347845267
-361.0,407.3438351073942
-358.0,417.0563511085762
-357.5,432.8611209152423
-302.5,497.8641883084181
-354.0,493.592949706537
-325.5,483.7093652184129
-369.0,501.83563046081133
-394.5,470.4729003885346
-374.0,565.3087651894317
-372.5,533.3092442476503
-400.5,461.43769893670367
-374.0,512.7611529747549
-369.0,467.53502542590326
-360.0,452.49309386995066
-325.0,464.51587701606064
-333.5,468.4578422867953
-292.5,477.6177865197233
-285.0,442.52118593350986
-231.0,405.3257948860398
-251.0,412.4912120276019
-243.0,386.33016967355786
-172.0,323.8302024209601
-141.5,289.83227908568085
-148.5,304.0111017709715
-139.0,305.08851174700106
-109.0,268.8289418942834
-136.5,301.06934417173727
-121.5,280.6470202941766
-111.0,266.04322956993286
-81.0,227.02202536317924
-144.0,301.5194852741693
-161.5,317.32120950229597
-271.5,402.38383416832244
-288.5,409.5640975476244
-368.5,430.7351274275178
-484.0,388.51512197081854
-506.0,395.428881089887
-472.0,396.50472884948044
-432.5,408.0058210369063
-455.0,406.78618462283106
-395.5,402.2496115597876
